"fishtech","education","rank_one","sos","info","own","lm_15_wtp","int_15_wtp","package"
1,"formal","iuu",0,0,"1",2.88811684951422,4.3527302700621,15
1,"formal","iuu",0,0,"1",2.88811684951422,4.3527302700621,15
1,"formal","iuu",0,0,"1",2.88811684951422,4.3527302700621,15
0,"formal","iuu",0,0,"1",1.44762118806031,3.18579649169991,15
0,"formal","iuu",0,0,"1",1.44762118806031,3.18579649169991,15
0,"formal","iuu",0,0,"1",1.44762118806031,3.18579649169991,15
0,"formal","iuu",0,0,"1",1.44762118806031,3.18579649169991,15
1,"formal","iuu",0,0,"1",2.88811684951422,4.3527302700621,15
1,"formal","iuu",0,0,"1",2.88811684951422,4.3527302700621,15
1,"formal","iuu",0,0,"1",2.88811684951422,4.3527302700621,15
1,"formal","iuu",0,0,"1",2.88811684951422,4.3527302700621,15
1,"formal","iuu",0,0,"1",2.88811684951422,4.3527302700621,15
1,"formal","iuu",0,0,"1",2.88811684951422,4.3527302700621,15
1,"formal","iuu",0,0,"1",2.88811684951422,4.3527302700621,15
1,"formal","iuu",0,0,"1",2.88811684951422,4.3527302700621,15
1,"formal","iuu",0,0,"1",2.88811684951422,4.3527302700621,15
0,"formal","iuu",0,0,"1",1.44762118806031,3.18579649169991,15
0,"formal","iuu",0,0,"1",1.44762118806031,3.18579649169991,15
1,"formal","iuu",0,0,"1",2.88811684951422,4.3527302700621,15
1,"formal","iuu",0,0,"1",2.88811684951422,4.3527302700621,15
0,"formal","iuu",0,0,"1",1.44762118806031,3.18579649169991,15
1,"formal","iuu",0,0,"1",2.88811684951422,4.3527302700621,15
0,"formal","iuu",0,0,"1",1.44762118806031,3.18579649169991,15
0,"formal","iuu",0,0,"1",1.44762118806031,3.18579649169991,15
1,"formal","iuu",0,0,"1",2.88811684951422,4.3527302700621,15
1,"formal","iuu",0,0,"1",2.88811684951422,4.3527302700621,15
1,"formal","iuu",0,0,"1",2.88811684951422,4.3527302700621,15
0,"formal","iuu",0,0,"1",1.44762118806031,3.18579649169991,15
1,"formal","iuu",0,0,"1",2.88811684951422,4.3527302700621,15
